schema_version,build_id,season,through_week,league_preset_id,scoring_preset,player_id,display_name,team,position,ros_fair_rank,ros_position_rank,ros_expected_vorp,ros_expected_points,ros_expected_games,ros_uncertainty,ros_tier,behavior_source_id,behavior_available,behavior_snapshot_at_utc,behavior_lookback_hours,behavior_request_limit,add_count,drop_count,net_add_count,add_rank,drop_rank,long_absence,weeks_since_last_game,games_played_to_date,snap_share_last3,target_share_last3,current_status,outside_tier_board,surface_reasons,quality_flags
1.0,fixture-20260818T120000Z,2026,8,redraft-10,PPR,gsis:00-0000002,Dez Okonkwo,BUF,RB,1,1,80.4688,179.996,8.1,50.3989,0,sleeper,true,2026-08-18T12:00:00Z,24,100,900,120,780,1,1,false,0.0,8.0,0.72,0.19,,false,intrinsic_top_tier_depth,
1.0,fixture-20260818T120000Z,2026,8,redraft-10,PPR,gsis:00-0000007,Kip Salvatore,HOU,TE,2,1,55.0576,122.8208,8.1,34.411,1,sleeper,true,2026-08-18T12:00:00Z,24,100,863,115,748,2,2,false,0.0,8.0,0.72,0.19,,false,intrinsic_top_tier_depth,
1.0,fixture-20260818T120000Z,2026,8,redraft-10,PPR,gsis:00-0000004,Chris Johnson,DAL,WR,3,1,46.0578,150.879,5.4,42.2461,2,sleeper,true,2026-08-18T12:00:00Z,24,100,826,110,716,3,3,true,3.0,5.0,0.72,0.19,,false,intrinsic_top_tier_depth,long_absence
1.0,fixture-20260818T120000Z,2026,8,redraft-10,PPR,gsis:00-0000006,Tobias Ferreira,GB,WR,4,2,42.352,147.1732,8.1,41.1873,2,sleeper,true,2026-08-18T12:00:00Z,24,100,789,105,684,4,4,false,0.0,8.0,0.72,0.19,,false,intrinsic_top_tier_depth,
1.0,fixture-20260818T120000Z,2026,8,redraft-10,PPR,gsis:00-0000003,Ravi Thibodeaux,CHI,RB,5,2,39.1756,138.7028,8.1,38.858,2,sleeper,true,2026-08-18T12:00:00Z,24,100,752,100,652,5,5,false,0.0,8.0,0.72,0.19,,false,intrinsic_top_tier_depth,
1.0,fixture-20260818T120000Z,2026,8,redraft-10,PPR,gsis:00-0000001,Marcus Vandelay,ATL,QB,6,1,34.9404,187.937,5.4,52.6224,2,sleeper,true,2026-08-18T12:00:00Z,24,100,715,95,620,6,6,true,3.0,5.0,0.72,0.19,,false,intrinsic_top_tier_depth,long_absence
1.0,fixture-20260818T120000Z,2026,8,redraft-10,PPR,gsis:00-0000005,Chris Johnson Jr.,DEN,WR,7,3,22.2348,127.056,8.1,52.093,3,sleeper,true,2026-08-18T12:00:00Z,24,100,678,90,588,7,7,false,0.0,8.0,0.72,0.19,,false,intrinsic_top_tier_depth,
1.0,fixture-20260818T120000Z,2026,8,redraft-10,PPR,gsis:00-0000010,Sol Marchetti,KC,QB,8,2,15.3526,168.3492,8.1,47.1166,3,sleeper,true,2026-08-18T12:00:00Z,24,100,641,85,556,8,8,false,0.0,8.0,0.72,0.19,,false,intrinsic_top_tier_depth,
1.0,fixture-20260818T120000Z,2026,8,redraft-10,PPR,gsis:00-0000009,Emeka Vasquez,JAX,WR,9,4,14.2938,119.115,5.4,33.3522,3,sleeper,true,2026-08-18T12:00:00Z,24,100,604,80,524,9,9,true,3.0,5.0,0.72,0.19,,false,intrinsic_top_tier_depth,long_absence
1.0,fixture-20260818T120000Z,2026,8,redraft-10,PPR,gsis:00-0000011,Bram Kowalczyk,LV,TE,10,2,11.6468,79.41,8.1,39.705,3,sleeper,true,2026-08-18T12:00:00Z,24,100,567,75,492,10,10,false,0.0,8.0,0.72,0.19,,false,intrinsic_top_tier_depth,
1.0,fixture-20260818T120000Z,2026,8,redraft-10,PPR,gsis:00-0000008,Nnamdi Brightwater,IND,RB,11,3,8.9998,108.527,8.1,30.3876,3,sleeper,true,2026-08-18T12:00:00Z,24,100,530,70,460,11,11,false,0.0,8.0,0.72,0.19,,false,intrinsic_top_tier_depth,
1.0,fixture-20260818T120000Z,2026,8,redraft-10,PPR,gsis:00-0000015,Hollis Amadi,NE,WR,12,5,6.3528,111.174,5.4,31.1287,3,sleeper,true,2026-08-18T12:00:00Z,24,100,493,65,428,12,12,true,3.0,5.0,0.72,0.19,,false,intrinsic_top_tier_depth,long_absence
1.0,fixture-20260818T120000Z,2026,8,redraft-10,PPR,gsis:00-0000014,Teodor Vargas,MIN,QB,13,3,0.0,152.9966,8.1,42.8285,3,sleeper,true,2026-08-18T12:00:00Z,24,100,456,60,396,13,13,false,0.0,8.0,0.72,0.19,,false,intrinsic_top_tier_depth,
1.0,fixture-20260818T120000Z,2026,8,redraft-10,PPR,gsis:00-0000012,Yusuf Lindqvist,LAC,WR,14,6,0.0,104.8212,8.1,48.2283,3,sleeper,true,2026-08-18T12:00:00Z,24,100,419,55,364,14,14,false,0.0,8.0,0.72,0.19,,false,intrinsic_top_tier_depth,
1.0,fixture-20260818T120000Z,2026,8,redraft-10,PPR,gsis:00-0000013,Ade Fontenot,MIA,RB,15,4,0.0,99.5272,5.4,27.8464,3,sleeper,true,2026-08-18T12:00:00Z,24,100,382,50,332,15,15,true,3.0,5.0,0.72,0.19,,false,intrinsic_top_tier_depth,long_absence
1.0,fixture-20260818T120000Z,2026,8,redraft-10,PPR,gsis:00-0000016,Xavier Nkemdiche,NO,TE,16,3,0.0,67.7632,8.1,18.9525,3,sleeper,true,2026-08-18T12:00:00Z,24,100,345,45,300,16,16,false,0.0,8.0,0.72,0.19,,false,intrinsic_top_tier_depth,
1.0,fixture-20260818T120000Z,2026,8,redraft-10,PPR,gsis:00-0000002-surfaced,Dez Okonkwo (surfaced),BUF,RB,56,41,0.0,,,0.0,,sleeper,true,2026-08-18T12:00:00Z,24,100,1450,20,1430,1,90,false,0.0,2.0,0.81,0.24,,true,sleeper_trending_add,
1.0,fixture-20260818T120000Z,2026,8,redraft-12,PPR,gsis:00-0000002,Dez Okonkwo,BUF,RB,1,1,80.4688,179.996,8.1,50.3989,0,sleeper,true,2026-08-18T12:00:00Z,24,100,308,40,268,17,17,false,0.0,8.0,0.72,0.19,,false,intrinsic_top_tier_depth,
