schema_version,build_id,league_preset_id,scoring_preset,player_id,display_name,team,position,fair_rank,position_rank,tier_ordinal,tier_label,expected_vorp,p10_vorp,p25_vorp,p50_vorp,p75_vorp,p90_vorp,expected_points,uncertainty,quality_flags
1.0,fixture-20260818T120000Z,redraft-10,PPR,gsis:00-0000002,Dez Okonkwo,BUF,RB,1,1,0,Tier 1,152.0,56.8,111.2,152.0,192.8,247.2,340.0,95.2,
1.0,fixture-20260818T120000Z,redraft-10,PPR,gsis:00-0000007,Kip Salvatore,HOU,TE,2,1,1,Tier 2,104.0,39.0,76.2,104.0,131.8,169.0,232.0,65.0,
1.0,fixture-20260818T120000Z,redraft-10,PPR,gsis:00-0000004,Chris Johnson,DAL,WR,3,1,2,Tier 3,87.0,7.2,52.8,87.0,121.2,166.8,285.0,79.8,
1.0,fixture-20260818T120000Z,redraft-10,PPR,gsis:00-0000006,Tobias Ferreira,GB,WR,4,2,2,Tier 3,80.0,2.2,46.6,80.0,113.4,157.8,278.0,77.8,
1.0,fixture-20260818T120000Z,redraft-10,PPR,gsis:00-0000003,Ravi Thibodeaux,CHI,RB,5,2,2,Tier 3,74.0,0.6,42.6,74.0,105.4,147.4,262.0,73.4,
1.0,fixture-20260818T120000Z,redraft-10,PPR,gsis:00-0000001,Marcus Vandelay,ATL,QB,6,1,2,Tier 3,66.0,-33.4,23.4,66.0,108.6,165.4,355.0,99.4,
1.0,fixture-20260818T120000Z,redraft-10,PPR,gsis:00-0000005,Chris Johnson Jr.,DEN,WR,7,3,3,Tier 4,42.0,-49.2,1.2,42.0,85.2,147.6,240.0,98.4,
1.0,fixture-20260818T120000Z,redraft-10,PPR,gsis:00-0000010,Sol Marchetti,KC,QB,8,2,3,Tier 4,29.0,-60.0,-9.2,29.0,67.2,118.0,318.0,89.0,
1.0,fixture-20260818T120000Z,redraft-10,PPR,gsis:00-0000009,Emeka Vasquez,JAX,WR,9,4,3,Tier 4,27.0,-36.0,0.0,27.0,54.0,90.0,225.0,63.0,
1.0,fixture-20260818T120000Z,redraft-10,PPR,gsis:00-0000011,Bram Kowalczyk,LV,TE,10,2,3,Tier 4,22.0,-45.5,-11.0,22.0,58.0,104.5,150.0,75.0,rookie
1.0,fixture-20260818T120000Z,redraft-10,PPR,gsis:00-0000008,Nnamdi Brightwater,IND,RB,11,3,3,Tier 4,17.0,-40.4,-7.6,17.0,41.6,74.4,205.0,57.4,no_sleeper_status
1.0,fixture-20260818T120000Z,redraft-10,PPR,gsis:00-0000015,Hollis Amadi,NE,WR,12,5,3,Tier 4,12.0,-46.8,-13.2,12.0,37.2,70.8,210.0,58.8,
1.0,fixture-20260818T120000Z,redraft-10,PPR,gsis:00-0000014,Teodor Vargas,MIN,QB,13,3,3,Tier 4,0.0,-80.9,-34.7,0.0,34.7,80.9,289.0,80.9,
1.0,fixture-20260818T120000Z,redraft-10,PPR,gsis:00-0000012,Yusuf Lindqvist,LAC,WR,14,6,3,Tier 4,0.0,-83.2,-39.6,0.0,43.6,99.0,198.0,91.1,
1.0,fixture-20260818T120000Z,redraft-10,PPR,gsis:00-0000013,Ade Fontenot,MIA,RB,15,4,3,Tier 4,0.0,-52.6,-22.6,0.0,22.6,52.6,188.0,52.6,
1.0,fixture-20260818T120000Z,redraft-10,PPR,gsis:00-0000016,Xavier Nkemdiche,NO,TE,16,3,3,Tier 4,0.0,-35.8,-15.4,0.0,15.4,35.8,128.0,35.8,roster_status_res
1.0,fixture-20260818T120000Z,redraft-12,PPR,gsis:00-0000002,Dez Okonkwo,BUF,RB,1,1,0,Tier 1,152.0,56.8,111.2,152.0,192.8,247.2,340.0,95.2,
